0	vengo de jéromé directamente para concertar contigo un matrimonio , hullin . no ignoras que me he dignado fijar los ojos en tu hija , y vengo a pedírtela para que sea mi mujer .	¡ te ríes ! . pues haces mal en reírte . . . este matrimonio es lo único que puede salvar de la ruina que amenaza tanto a ti como a tu casa y a todos los tuyos . . . ahora mismo mis ejércitos van avanzando . . . son innumerables . . . cubren gran parte de la tierra . . . ¿ qué podéis vosotros contra mí ? seréis vencidos , aniquilados , reducidos a la esclavitud como lo habéis sido ya durante siglos enteros , porque yo , luitprand , rey de austrasia y de polinesia , he decidido que todo vuelva al estado que antiguamente tenía . . . ¡ acuérdate !	os quiero vivo .	me acuerdo muy bien ; pero nosotros hemos tomado el desquite . . . ¿ no es verdad ?	sí , sí ; pero aquel tiempo ha pasado . mis guerreros son más numerosos que las hojas de los bosques . . . y vuestra sangre fluye como el agua de los arroyos . ¡ te conozco hace más de mil años !	¡ bah !
1	amigo mío , proporcióneme usted un hombre con quien romperme el alma .	¿ tiene usted < i > spleen < /i > ?	horroroso .	y yo . los españoles también solemos padecer esa enfermedad .	es muy raro . en buena ocasión me ha salido usted hoy al encuentro .	¿ por qué ?
0	porque tenía una mala tentación . estaba en lo más negro de la negrura del < i > spleen < /i > , y pasó por mí la idea de pegarme un tiro o de arrojarme de cabeza al mar .	todo por un amor desgraciado . cuénteme usted eso y le daré buenos consejos .	lo sabes tan bien como yo podrían anunciarme , porque soy princesa de la sangre .	yo conozco a la mujer que le trae a usted a tan lastimoso estado .	usted no conoce nada . dejemos esa cuestión y no hablemos más de ella .	¿ con que quiere usted que le dé una lección ?
1	oigasté , tío lombrijón . a mí no me falta ningún hombre nacío .	¿ por qué lo dices , camaraíya y en qué te he faltado ?	bien lo sabes , camaraíya . en que asina que vi venir a miloro y la compañía , dije al señor poenco : « lo que beba miloro y la compañía , corre de mi cuenta ; que aquí hay un caballero pa otro caballero » .	¡ zorongo ! . pero di , vejarruco , ¿ eso es conmigo ?	¡ cachirulo ! , contigo es .	estira más esa estampa , que no te veo bien .
0	alarga el jocico pa que te tome el molde de él .	¡ carambita ! ¿ usté no sabe que cuando me pica un mosquito le desmondongo al momento ?	¡ sonsoniche ! ¿ usté no sabe que cuando le pego un pezco a un hombre tiene que pedir prestaos dientes y muelas para comer ?	basta ya , que se me van regolviendo los sentidos garrofales . señores , empiecen a cantar el < i > requieternam < /i > por ese probesito vejarruco .	¡ ah ! ¡ el buen padre aliaga !	pues allá va la lezna .
1	señores , no temblar	no se batirán . todos los días hacen lo mismo y después no hay nada .	no he traído el escarbador de dientes	pues ni yo tampoco	camaraíya , por eso no ha de quedar . usté está amarillo . señores , cuando eché mano al cinturón me relucieron las uñas , y pensó que era jierro .	¡ zorongo ! camará , usté ha escondido la lezna para que no haya compromiso .
0	tú te la habrás metío en el garguero .	yo no la traigo , por humaniá porque como tengo esta mano tan pesá , se necesita mucha prudencia pa no matar caa momento .	entendámonos ; más claro : ¿ qué clases de servicios han sido esos ?	lo que hace por mí , no tengo prisa . . . si vejarruco se quiere confesar antes que le endiñe . . .	lo que es por mí . . . cuando lombrijón quiera el pasaporte para la < i > secula culorum < /i > , se lo daré .	pelillos a la mar ; y pos que los dos han de morir , mueran amigos .
1	no hay por qué ofenderse , comparito . ¿ usté se ha ofendío ?	¡ cachirulo ! yo no , ¿ y usté ?	tampoco .	pues vengan esos cinco mandamientos .	allá van , y vivan las cortes y viva miloro .	para cortar la cuestión yo pagaré a todo el mundo . poenco , sírvenos .
0	hoy voy a beber mucho . si dios no hubiese hecho a jerez , ¡ cuán imperfecta sería su obra ! ¿ en qué día lo hizo ? yo creo que debió de ser en el sétimo , antes del descanso , pues ¿ cómo había de descansar tranquilo si antes no rematara su obra ?	¿ no ? , pues á mi sí . yo le daría á usted un consejo . no se si se ofenderá usted . eso es .	no ; me parece que fue en el célebre día , cuando dijo : « hágase la luz » ; porque esto es luz , amigo mío , y quien dice la luz , dice el entendimiento .	señó miloro ; maría de las nieves está ya loquita por vucencia . se hizo todo , y ya tiene su pañolón , sus zarcillos y su basquiña . si no hay nada que resista a ese jociquito rubio ; y como vucencia siga aquí , nos vamos a quedar sin donceyas .	poenco déjame en paz con tus doncellas , y lárgate de aquí , si no quieres que te rompa una botella en la cara .	pues najencia , me voy . no se enfade mi niño . yo soy hombre discreto . pero sabe vucencia que ofrecí dos duros a la tía higadillos que llevó el pañolón . . . cétera ; cétera .
1	los franceses arrecian el bombardeo	y al son de esta música los clérigos y los abogados de las cortes se ocupan en demoler a españa para levantar otra nueva . están borrachos .	me parece que los borrachos son otros , milord .	quieren que haya igualdad . muy bien . lombrijón y vejarruco serán ministros .	si viene la igualdad y se acaba la religión , ¿ quién le impedirá a usted casarse con una española ?	yo quiero que me lo impidan .
0	pues no , no pasará usted .	¡ pues pasaré !	yo amo lo recto , lo justo , lo verdadero , y detesto los locos absurdos y las intenciones soberbias . allí donde veo un orgulloso , le humillo ; allí donde veo un ladrón , le mato ; allí donde veo un intruso , le arrojo fuera .	amigo me parece que a usted se le van los humos de la manzanilla a la cabeza . yo le digo como lombrijón a vejarruco : « camaraíta , ¿ eso que ha dicho es conmigo ? » .	no señor .	¿ no somos amigos ?
1	no : no somos ni podemos ser amigos . ¡ lord gray , le odio a usted !	otro traguito . hoy está usted bravo . antes de beber , habló de matar a un hombre .	sí , sí . . . y ese hombre es usted .	¿ por qué he de morir , amigo ?	porque quiero , lord gray ; ahora mismo . elija usted sitio y armas .	¿ armas ? un vaso de pero jiménez .
0	pero , amigo mío hemos sabido que a mariquilla de las nieves la corteja . . . ¡ cortejar ! , hermosa palabra que no tiene igual en ningún idioma . . . pues decía que la corteja un guapo de jerez que se me figura es más afortunado que nosotros . sin duda a ese es a quien usted quiere matar .	¿ a una dama ?	cuente usted conmigo . currito báez , que así se llama el jerezano , es un necio presumido y matasiete , que con todo el mundo arma camorra . deseo tener cuestión con él . le provocaremos .	¡ le provocaremos , sí , señor ; le provocaremos !	le mataremos delante de toda la gente del bronce , para que vean cómo sucumbe un tonto a manos de un caballero . . . pero no sabía que estuviera usted enamorado . ¿ desde cuándo ?	desde hace mucho , mucho tiempo . éramos niños ; ella y yo estábamos abandonados y solos en el mundo . la desgracia nos impelió a compadecernos , y compadeciéndonos , sin saber cómo , nos amamos . padecimos juntos grandes desventuras , y fiando en dios y en nuestro amor vencimos inmensos peligros . llegué a considerarla como indisolublemente unida a mí por superior destino , y mi corazón fortalecido por una fe sin límites , no padeció en mucho tiempo los martirios de celos , desconfianzas , temores ni amorosos sobresaltos .
1	¡ qué inmenso e ideal amor ! . y todo eso por mariquilla de las nieves . . . beba usted esa copa .	supe que amaba a otro . amaba a otro . una noche se me apareció . iba de brazo con su nuevo amante . pasaron por delante de mí y no me miraron . yo me levanté y tomando la espada , herí en el vacío , y en el vacío surgió un manantial de sangre . la vi que se llegaba hacia mí pidiéndome perdón . la manga de su vestido tocó mi rostro , y me quemó . ¿ ve usted la quemadura , la ve usted ?	sí , la veo , la veo . ¡ y todo por maría de las nieves ! . . . hombre es gracioso . a ver a qué sabe este montilla .	yo quiero matar a ese hombre , o que él me mate a mí .	no , a él , a él . ¡ pobre currito báez !	le mataré , le mataré , sí . ¿ no siente usted cómo baila el mundo bajo nuestros pies ? el mar entra por esa ventana . ahoguémonos juntos y todo se concluirá .
0	¿ la va usted a robar , milord ?	sí ; la robaré y me la llevaré a malta , donde tengo un palacio . he pedido un barco a inglaterra .	señores , dejadme continuar .	no lo será . . . veremos . yo le ayudaré a usted a matar a currito báez .	sí , le mataré ; así tuviera mil vidas . pero permítame usted que le pague su auxilio , ofreciéndole el mío para robar a esa mujer , y burlarnos de diez y siete siglos de guerras , de tratados , de privilegios , de fanatismo , de religión , de tiranía .	bien , amigo gabriel ; venga esa mano . ¡ viva lo imposible ! el placer de acometerlo es el único placer real .
1	yo quisiera estar en los secretos de usted , milord .	lo estará usted .	yo mataré a mi hombre .	y pronto . venga esa mano .	ahí va .	ahora bajemos
0	¿ a dónde ?	no ; pero temería verle desmentir las ideas y los sentimientos que expresa , y entonces se disiparía el encanto , porque al leer lo que me habría arrebatado , no podría apartar de mí la idea de que el hombre lo había escrito con la cabeza y no con el corazón .	el mundo se ha hecho pedazos , no existe	lo compondremos . una vez se me rompió en mil pedazos un vaso etrusco que compré en nápoles . yo recogí los trozos uno a uno y los pegué perfectamente . . . ¡ oh , amada mía ! ¿ dónde estás que no te veo ? este perfume de flores , esta música me anuncian que no estás lejos . sr . de araceli , ¿ no la oye usted ?	sí , una música encantadora	ella viene envuelta en la nube que la rodea . ¿ no advierte usted la deslumbradora claridad que entra en la pieza ?
1	¿ qué dice hoy < i > el diario mercantil < /i > ?	llama ladrones a todos los amigos de las reformas , y dice que llegará día en que el obispo de orense ponga un grillete al pie a los pícaros que le encausaron por no querer jurar .	pues para ser enemigo de la libertad de la imprenta , < i > el diario mercantil < /i > no se muerde la lengua .	¡ pero qué bien le contesta hoy < i > el conciso < /i > ! le dice que < i > los matacandelas de toda luz de la razón , no quisieran que alumbrase al mundo más luz que la de las hogueras inquisitoriales . < /i >	peor les trata < i > el robespierre español < /i > , que dice : « < i > el antiguo edificio romanesco - gótico - moruno de las preocupaciones caerá , y quedaranse a la luna de valencia tanto vampiro , cárabo y lechuzo como . . . < /i >	pero veamos qué dice < i > el concisín < /i > .
0	< i > el concisín < /i > dice : « después del sr . argüelles , que habló con tanta elocuencia como de costumbre , antojósele a ostolaza dar al viento el repiqueteo de su voz clueca y becerril , y entre las risas de las tribunas y el alborozo del paraíso , defendió a los uñilargos y pancirrellenos que viven del arca - boba de la iglesia » .	hombre , los trata con demasiada benevolencia .	ellos nos llaman a nosotros < i > herejotes y calabazones < /i > .	si no se puede sufrir a esa canalla . hay que poner una horca en el golfo de las damas para colgar serviles , empezando por los de capilla y acabando por los de faldón .	¿ apostáis ? yo soy por el búlik .	va sobre badajoz .
1	señores la libertad de la imprenta es cosa que ha de darnos muchas jaquecas . ¿ no han visto ustedes cómo se atreve < i > el revisor político < /i > a ocuparse de mis tertulias , y de si van o no van a ellas filósofos y jacobinos ? ¿ pues acaso entra en mi casa persona que no sea digna del mayor respeto ? no se han atrevido esos pícaros diaristas a nombrarme , pero harto se conoce a quién va dirigido el dardo .	señora la libertad de la imprenta , según dijo argüelles en las cortes , allí donde tiene el veneno tiene también la triaca . pues ellos andan con alusioncitas , devolvámoselas , y no pequeñas como nueces , sino gordas como calabazas , y no rellenas de plomo frío cual las bombas de villantroys , sino de fuego y metralla cual las nuestras .	¿ qué quiere decir eso , amiguito ?	que a nuestra disposición tenemos < i > el robespierre español < /i > , < i > el duende de los cafés < /i > y al pícaro < i > concisín < /i > que se encargarán de poner cual no digan dueñas a los apaga - candelas .	la alusión , señora doña flora ha salido sin duda de la tertulia de paquita larrea , la esposa del sr . böhl de faber .	¿ qué más que escribir una sátira de la tal tertulia con mucha sal y pimienta , retratando a todos los que van a ella , y mandarla al < i > robespierre < /i > para que la estampe ?
0	¡ muy bien , sr . d . gabriel ! días y más días sin pasar por casa . después de aquella tremenda y borrascosa escena con d . pedro , pocas veces has ido por allá . y no quedó poco comprometido mi honor . . .	señora , francamente , temo que el señor d . pedro me ensarte con su gran espadón , porque de que está celoso como un turco no me queda duda alguna . su señoría el gran cruzado , va a tomar una venganza terrible por el grandísimo agravio que le he hecho .	¿ y su hermana ?	con mil amores . ¿ pero está allí d . pedro ?	¡ qué ha de estar !	respiro .
1	no están . asuncioncita e inesita han desaparecido . deben de haber salido otra vez a la calle . lord gray se juntó a ellas . ¡ dios mío ! ¿ qué nueva tribulación es esta ? señor de araceli , ¿ las ha visto usted ?	subamos , que arriba han de estar .	que no están . ¡ en buena nos han metido ! . . . el santo ángel de la guarda me acompañe . estas niñas me harán condenar , señor de araceli . . . ¿ se habrán metido abajo en el salón de sesiones ?	yo no he traído papeleta para las tribunas reservadas ; pero subamos a la pública y desde allí veremos si están .	yo me muero de pena . ¿ dónde estarán esas dos niñas ? el gentío las separó de nosotros por casualidad . . . ¿ qué digo casualidad ? el demonio ha andado aquí .	yo subiré con esta madamita a la tribuna pública , y veremos si están o no están aquí .
