0	¡ ya están ahí !	¿ quién dice usted que viene , hombre de dios ?	¡ los ladrones !	pues ¿ qué creéis que sea ?	¡ ladrones ! ¡ ave maría purísima ! ¡ qué va á ser de mí ! capitan . . . ¡ no nos abandone usted ! . . .	¡ no lloreis , oh viudas ! ¡ oh divinidades de barbecho ! ¡ oh didos abandonadas por dos crueles difuntos en lo más florido y hasta granado de vuestra mayor edad ! ( añadió otro estudiante . ) ¡ en cuanto á mí , soy tan desdichado , que ningun bien ni mal pueden hacerme los ladrones !
1	nada de eso sabía , señora , pero si el tal tesoro anda por aquí , miguelito y yo lo encontraremos .	¡ de fijo ! en asociándose . . .	para que miguelito y yo nos asociemos es preciso que su mamá nos autorice á ser amigos ; y para que se digne autorizarnos , que sepa quién es el futuro amigo de miguelito . . . me llamo gastón de landrey .	¡ de landrey ! ¡ es usted el dueño del castillo !	en este momento no ,	gracias otra vez . . . ¡ landrey ! ¡ qué bonito nombre ! ¡ qué antiguo en este país ! ¿ es la primera vez que viene usted á su casa ?
0	¿ dice usted , que don jerónimo aprobó esas cuentas ?	año por año , ahí obra su firma redonda como un sol , y sepa el señorito que la casa de landrey tiene conmigo un crédito . . . un créditucho . . . poco , una cochinada . ¡ verá los comprobantes , verá ! por servir á la casa de landrey me veo con el agua al cuello . . . que á veces me voy á fondo . ¡ nada ! me comprometí , vamos , y busqué el dinero . . . debajo de tierra .	oropimente .	para el señorito muy poco . . . para un pobre como lourido . . . un dineral . . . ¡ bah ! todo lo más serán cuatro ó cinco mil duros . . . desde que le administro , señorito , ni se me han satisfecho mis honorarios , ni los reparos y las obras que ejecuté en el castillo , con autorización de don jerónimo . . .	¿ reparos y obras ? ¡ pero si está aquello inhabitable !	y ¿ cómo estaría si yo me descuido ? ruinas nada más . tuve que registrar y que afirmar la cimentación . . .
1	además de las obras , hubo que dar labores para beneficiar las tierras , interponer demandas , sufrir prorrateos , sostener litigios . . . y todo lo adelantaba de su bolsillo el presente maragato . ¡ he pasado tragos ! si no fuese que sabía que el señorito dejar no me dejaba descubierto . . . porque cada uno necesita de sus pobrezas , y por falta de esos cuartos estoy yo boqueando , fuera el alma , como la sardina cuando la sacan del copo . . .	pues por hoy me es imposible satisfacerle á usted esa deuda ,	el señorito tiene una manera muy fácil de pagar , con me ceder el señorito las tierras de landrey . . . que al fin nada le valen y el señorito ni se fija en ellas . . . porque el señorito , ya se ve , anda por madrid y por francia y esto poco le interesa . . . que es un rincón . . .	¡ las tierras de landrey !	ya sé que me meto en un perro negocio . . . sólo que , como el señorito no puede pagar y á mí me hacen falta los cuartos , tan cierto como que somos hombres . . . por salir los dos de esta mala andadura . . .	¿ las tierras . . . y el castillo ?
0	¿ conocen ustedes á una señora de rojas , que tiene un niño muy travieso ? ayer les he encontrado visitando la parte más arruinada de mi pobre castillo . . .	¡ vamos , ya se le metió á usted por los ojos la viudita ! ¡ eso era de ene !	¿ qué estás ahí diciendo , chiquilla ?	¡ ay ! ¡ el chiquillo ! sí , sí . . . ¡ al chiquillo le tiene ella bien enseñado !	¡ mujer ! ¡ no sé cómo dices eso ! es de mala conciencia pensar ciertas cosas .	¿ pero ustedes creen , que fueron á la torre sólo para encontrarme ?
1	vaya , aunque es usted de madrí , parece bien inocente , los hombres . . . ninguno ve ciertas cosas , por más _ de _ que salten así á los ojos .	además , ¡ la viuda es muy larga , muy trucha ! engaña á licurgo con aquella marcialidad y aquel qué se me da á mí que gasta .	vamos . . . ¿ es una mujer de mala conducta ?	¡ no , señor ! gritó concha , sin poderse contener .	no le haga caso á esta _ papulita _ , ésta , como no hace más que rezar y oir misas , piensa que todos son santos de palo . . . y la de rojas es una santa _ mocarda _ . de mala conducta . . . ¡ puede que ahora no sea , pero el diablo sabe lo que hizo en vida del marido , cuando rodaba allá en el extranjero , que mismamente parecían el judío errante ! . . . así dieron el trueno gordo , que ella triunfó y gastó como una emperatriz , y entonces él , desesperado ya el pobrecillo , ¿ qué quería que hiciese ? se mató . . .	¿ se suicidó el marido de esa señora ?
0	¡ ya lo creo ! dos tiros se pegó en la barba y en el cielo de la boca . . . ya ve usted qué principios tendrá ella , que anda por ahí como si tal cosa , alegre . . .	¿ está usted triste ?	para mí el marido hizo la acción porque descubriría algún enredo de la mujer ,	y por otra parte , no tenían ya sobre qué caerse muertos , ella está miserable como las arañas .	miserable , sí , pero tan romántica como siempre . ¡ unos trajes y unos sombreros ! no sé si ese modo de vestir será elegante . . . raro parece . ¡ y las faldas tan rabicortas ! ¡ qué descaro !	pero , mujer , si es para andar por el monte , ¿ había de llevar cola ? ¡ si yo no fuese coja , me vestía como ella !
1	á todo esto , antonia , no me dice usted nada de . . . lo principal .	¿ á qué llama usted lo principal ?	al tesoro .	¿ lo principal el tesoro ? ¡ ay dios mío ! me temo que desde hace media hora estoy predicando en desierto .	¿ cree usted que el tesoro es una patraña ? dígalo en seguida . . . y no pensaré en él más .	mi opinión , es que el tesoro existe .
0	no me puedo reir ,	que ocurrencia ¿ y para qué ? ¿ no soy vuestra ? ¿ no os amo ? ¿ no me amais vos ?	¡ de que usted se casaba con ella ! y lo pensó todo el país , y se dió por hecha la boda . . .	¡ antonia , mi falta no es tan grande como usted supone ! . . . ahora conozco que no procedí con entera caballerosidad , y que no todos los medios son buenos para empleados ; indudablemente , si lourido no se imaginase que yo pretendía á su hija , no se tomaría el interés extraordinario que se tomó en arreglar mis asuntos . . .	esté usted cierto de ello . usted tuvo la triste habilidad de engañar á ese bribón y también á su hija , á una mujer . . . ahí está un consejo que yo no le había dado .	¡ es usted severa y cruel ! . . . antonia , puede usted creerme bajo palabra de honor ; no he dicho jamás á flora una palabra ni de amores , ni de casamiento . lisonjas , bromas , piropos , tonterías , acompañarla , sí ; otra cosa , no ciertamente . esa familia , desde el punto y hora en que me vió y supo mi ruina , que para ellos era todavía prosperidad , soñó que me casase con flora , y su obcecación se explica ; todo lo convirtieron en substancia .
1	gastón , no hay resolución impremeditada que no se llore después . . . deme usted tiempo de reflexionar , y de reflexionar á solas , consultándome á mí misma . . . algún castigo merece la travesura de usted con flora . . . le impongo ocho días de extrañamiento . vuelva usted el domingo que viene . . .	¡ qué barbaridad ! ¡ ocho días ! antonia , no voy á tener paciencia . . . ¿ por qué me sujeta usted á tal cuarentena , si se ha conmovido usted al verme entrar en el jardín ? ¡ se ha conmovido usted ! ¡ lo he visto ! y nada ; como es usted una cabeza de hierro , no valdrá que yo pida misericordia . . .	no valdría , es preciso que conozca usted bien mis defectos , y se convenza de mi testarudez . así no irá engañado .	pero me voy á aburrir mucho ,	la gente sensata y laboriosa no se aburre jamás ,	pues á lo menos , hágame usted un favor muy grande . . . envíeme mañana á miguelito á pasar conmigo el día . . . le prometo á usted que no le mimaré ni le levantaré de cascos . . . le daré de comer cosas sanas . . . cuidaré mucho de que no se rompa la cabeza en los escombros . . . ¿ me promete enviármele ?
0	¿ qué quieres hacer ahora ? ¿ quieres pasear ? ¿ quieres que volvamos á casa , á ver las estampas del álbum ?	quería , buscar el nido de la comadreja . sé dónde está , y mamá no me deja volver allí , porque las piedras resbalan mucho .	pero ¿ será un perro ?	en el mismo río . . . tú no tienes miedo , ¿ eh ?	no , mi vida . . . ¿ y tú , yendo conmigo , tampoco lo tendrás ?	¡ buena gana ! sin tí no lo tengo . . . ¡ figúrate los dos ! mira , llevemos palos . . . las piedras resbalan ,
1	ahí está , en ese cofre , deseo que todo , todo , se lo lleve usted en seguida á su casa . pertenece á miguelito , que es quien por inspiración de algún ángel lo ha descubierto . ya comprenderá usted que si la llamé , para esto era ; mi mal no ofrece cuidado , y usted se volverá ahora mismo á sadorio , no quiero que los malsines puedan glosar su presencia de usted aquí . lo único que me reservo son las joyas de familia . . . quiero que usted las posea y las santifique .	gastón , me iré , pero prométame usted que vendrá el médico y que atenderá usted á su salud como si yo aquí estuviese . del tesoro no hablemos ; ya sabe usted que soy firme en mis resoluciones , y no lo aceptaríamos nunca ni miguel ni yo ; pertenece á la casa de landrey . respetemos la voluntad de los que fueron . no se olvide usted . . . de lo que nunca olvidó doña catalina ; el alma de don martín pide sufragios . . . me encargo de recordarle á usted esa pobre alma en pena .	¿ vendrá usted mañana ?	y pasado , y todos los días , mientras usted no se ponga bien . . .	ya estoy mucho mejor ,	pues cordura . . . y á descansar , y á tomar lo que disponga el médico . . . y á sanar pronto . . . y á tener presente quien envía estas riquezas . . . es nuestro amo . . . sí , gastón ; somos sus administradores . . . yo no lo sabía , pero me lo ha enseñado la desgracia .
0	es verdad es verdad . cuando alcalá embiste á los tiranos y se empieza á calentar . . . . pues no fué mal puyazo el que le metió el otro día á la inquisición . pero , sobre todo , lo que más me gusta es cuando empieza bajito y después va subiendo , subiendo la voz . . . . les digo á ustedes que es el espada de los _ oraores _ .	señores repito que todos esos son unos muñecos al lado de romero alpuente . ¡ cómo puso á los frailes hace dos noches ! ¿ a que no saben ustedes lo que les dijo ? ¿ a que no saben . . . ? ni al mismo demonio se le ocurre . . . . pues los llamó . . . . _ ¡ sepulcros blanqueados ! _ . . . miren qué mollera de hombre . . . .	no se empeñe usted , calleja	pero venga usted acá , señor don gil ¡ si sabré yo quién es alcalá galiano y los puntillos que calzan todos ellos ! ¡ a mí con esas ! yo , que les calo á todos desde que les veo , y no tengo más que oírles decir _ castañas _ para saber de qué palo están hechos . . . .	mi ama precisamente , no . . .	¿ pues no he de serlo ? ¡ yo , que paso las noches oyéndoles á todos , no saber lo que son ! vamos , que algunos que se tienen por muy buenos , no son más que ingenios de ración y equitación .
1	es verdad también que romero alpuente no es ningún rana	¿ cómo rana ? ¡ que le sobra talento por los tejados ! . . . y á usted , señor carrascosa , ¿ quién le ha dicho que yo no soy competente ? ¿ quién es usted para saberlo ?	¿ que quién soy ? ¿ y usted qué entiende de discursos ?	vamos , señor don gil , no apure usted mi paciencia . le digo á usted que le tengo por un ignorante lleno de presunción .	respete usted , señor calleja respete usted á los que por sus estudios están en el caso de . . . yo . . . yo soy graduado en cánones en la complutense .	cánones , ya . eso es cosa de latín . ¿ qué tiene que ver eso con la política ? no se meta usted en esas cuestiones , que no son para cabezas ramplonas y de cuatro suelas .
0	usted es el que no debe meterse en ellas y el tiempo que le dejan libre las barbas de sus parroquianos , debe emplearlo en arreglar su casa .	oiga usted , señor pedante complutense , canonista , teatino , ó lo que sea , váyase á mondar patatas al convento de móstoles , donde estará más en su lugar que aquí .	sí , sí ; el diablo acudió en mi socorro ; al pasar por delante de una tienda cerrada . . . en santa cruz . . . sentí contar dinero . . . mucho dinero . . .	y ahora que recuerdo no me ha pagado usted las sanguijuelas que llevó para esa señora de la cal é de la gorguera , hermana del tambor mayor de la guardia real .	¿ también me llama usted estafador ? mejor haría el ciudadano calleja en acordarse de los diez y nueve reales que le prestó mi primo , el que tiene la pollería en la calle mayor ; reales que le ha pagado como mi abuela .	vamos , que tú y el pollero sois los dos del mismo estambre .
1	vamos , señor d . elías ¿ qué hago yo con cinco onzas ?	por cinco onzas se vende la diosa misma de la libertad ,	quite usted allá : aquí hay patriotas que no dirán ` ` viva el rey ` ` por todo el oro del mundo .	si : es mucha entereza la de esos señores	vaya usted á ofrecer dinero á alcalá galiano y á moreno guerra . . . .	esos alborotan allá , en las cortes ; de esos no se trata . tratamos de los que alborotan aquí .
