4	Anticorrupción abrió estas diligencias el pasado octubre después de que el juez del caso Villarejo cerrara la pieza Carol , que se abrió a raíz del hallazgo de una grabación de un encuentro en Londres entre Villarejo y Corinna en 2015 , antes de la abdicación del monarca , por lo que en ese momento el rey emérito era aún inviolable y eso hacía imposible poder investigarle .	Corinna Larsen en Nueva York en el año 2016 .	En vídeo , anticorrupción pide interrogar a Corina .	getty | ATLAS La Fiscalía ha pedido a la Serious Fraud Office ( SFO ) británica poder interrogar por videoconferencia a Corinna zu Sayn-Wittgenstein en el marco de las diligencias en las que investiga el presunto pago de comisiones ilegales en la obra del AVE a La Meca ( Arabia Saudí ) .	La Fiscalía Anticorrupción , que preside Alejandro Luzón , se ha dirigido a ese organismo antifraude británico al residir Corinna en ese país , según ha adelantado este miércoles la Cadena Ser y ha confirmado este periódico .
1	Al ritmo actual de descenso , en esa fecha , todavía un 6% de la población vivirá con menos de 1,90 dólares al día .	El mundo no conseguirá eliminar la pobreza extrema para 2030 .	Tampoco se erradicará el hambre : más millones de personas sufren hoy inseguridad alimentaria que en 2015 .	Estos datos son advertencias de que los logros conseguidos en la lucha contra ambos problemas son lentos o van en la dirección contraria de la que deberían .	Y no son los únicos Objetivos de Desarrollo Sostenible ( ODS ) de la ONU que experimentan tendencias para el pesimismo , según el último informe global de seguimiento .
2	ayuntamiento de madrid | atlas Dos motoristas han perdido la vida en la capital en dos accidentes distintos ocurridos en un intervalo de menos de cinco horas , según ha informado una portavoz de Emergencias Madrid .	Estado en el que han quedado el turismo y la moto tras chocar en la plaza de San Juan de la Cruz .	En vídeo , mueren dos hombres de 23 y 45 años en dos accidentes de moto en Madrid .	Uno de los conductores ha salido despedido 30 metros tras colisionar contra un turismo en la plaza de San Juan de la Cruz , en el paseo de la Castellana .	Ambos siniestros coinciden con la campaña puesta en marcha por la Dirección General de Tráfico ( DGT ) este fin de semana de vigilancia a los motoristas .
3	El propio Abrines explicó sus problemas y su recuperación en un vídeo que hizo público el 3 de julio .	Álex Abrines completa la espectacular remodelación de la plantilla del Barcelona para la temporada 2019-2020 .	La incorporación del alero mallorquín , que ha firmado por dos años , se añade a las de Nikola Mirotic ( Milwaukee ) , Cory Higgins ( CSKA de Moscú ) y Brandon Davies ( Zalgiris ) .	El regreso de Abrines al club azulgrana , en el que ya jugó en las temporadas 2012-2013 y 2013-2014 , es muy especial porque se trata de un jugador que podía haber continuado en la NBA y porque se produce después de cinco meses en los que se mantuvo alejado del baloncesto a causa de una depresión .	“ He estado a punto de arrojar la toalla , pero he acabado con esta pesadilla ” , confesaba el alero mallorquín .
4	La ausencia de Forn no ha alterado el equilibrio del pleno a la hora de votar , porque faltaba una de las ediles del Gobierno , Laura Pérez , que se encuentra de viaje oficial .	El primer pleno del mandato en el Ayuntamiento de Barcelona ha estado marcado este martes por la ausencia el concejal de Junts per Catalunya , Joaquim Forn , encarcelado preventivamente por su participación en el procés .	Su sillón lo ha ocupado un lazo amarillo .	Forn , a quien el Tribunal Supremo permitió recoger su acta de concejal y estar presente en el pleno de investidura de la alcaldesa Ada Colau , no ha sido autorizado a participar en el pleno de este martes , en el que se ha votado el organigrama municipal .	Colau ha logrado una holgada mayoría del pleno para aprobar la composición del organigrama municipal : 31 votos a favor ( Barcelona en comú , PSC , ERC , PP y Barcelona pel Canvi ) , cuatro abstenciones ( Ciutadans ) y cuatro votos en contra ( Junts per Catalunya ) .
2	Es también la simiente que dio fuerza al director para atreverse a pintar por primera vez , a sus 69 años , y , de la mano de Galindo , de 54 , transformar las fotografías de flores y bodegones , faceta artística que ha entretenido al cineasta en los últimos años , en óleos del tamaño de una pantalla de cine , de tres por cuatro metros .	El dibujo que un albañil esboza sobre el trozo de un saco de cemento ilustra uno de los momentos más emocionantes de Dolor y gloria , última película de Pedro Almodóvar .	Obra del artista madrileño Jorge Galindo , representa un humilde tallo rematado por unos cuantos pétalos .	Tras la inauguración en Almería de la muestra que recoge el fruto de esa colaboración , ambos artistas se sentaron para hablar con EL PAÍS el viernes por la noche del “ gozo , la magia y la catarsis ” que les han acompañado mientras preparaban la exposición Flores de periferia , inaugurada por el ministro de Cultura , José Guirao , en el Centro Andaluz de la Fotografía ( CAF ) , donde se podrá visitar hasta el 29 de septiembre .	La veintena de cuadros de gran y mediano formato es el resultado de largas sesiones de trabajo en el estudio que Galindo tiene en Borox ( Toledo ) .
4	Ahí se sitúa el caballo de batalla para las negociaciones que deben abrirse de inmediato y que serán contra reloj : la sesión de investidura comienza este lunes y la segunda votación se celebrará el jueves .	Sánchez e Iglesias , el pasado día 9 .	ULY MARTIN / ATLAS La negociación para la investidura de Pedro Sánchez ha quedado despejada tras la renuncia del líder de Unidas Podemos , Pablo Iglesias , a formar parte del Gobierno , pero por delante se adivina aún un tira y afloja .	Iglesias ha dejado claro que solo se pliega al veto a su persona y deja entrever que Sánchez deberá aceptar los candidatos a ministros que le sugiera su formación .	Pero la primera reacción socialista fue advertir que el presidente tiene manos libres para hacer su Gobierno y , por tanto , para elegir y , eventualmente , descartar los nombres que le proponga Podemos .
3	El pasado mes de junio , la Fiscalía de Madrid solicitó para él 96 años de prisión por la violación de dos mujeres y el intento frustrado de otras dos que lograron huir de su captor en las inmediaciones del madrileño hospital de La Paz .	Pedro Luis Gallego Fernández , conocido como el ' violador del ascensor ' , ha sido encontrado inconsciente junto a una nota de despedida en su celda en el centro penitenciario de Herrera de la Mancha ( Ciudad Real ) , según han informado a Europa Press fuentes penitenciarias .	Un portavoz de Instituciones Penitenciarias , organismo dependiente del Ministerio del Interior , ha confirmado que el preso preventivo , excarcelado a finales de 2013 y vuelto a detener en 2017 , ha sido trasladado a un centro penitenciario y que el caso lo supervisa la inspección penitenciaria .	El violador del ascensor está ingresado preventivamente en un módulo ordinario de Herrera de la Mancha con el apoyo de un preso de acompañamiento .	El juicio está previsto que se celebre este mes de octubre .
1	Han perdido 1.023 millones de euros entre 2010 y 2017 .	Las universidades públicas catalanas , que ocupan la parte alta en las clasificaciones académicas , han denunciado en un comunicado que su financiación es inferior a la de hace una década , “ cosa que es insostenible ” , y reclaman una revisión del modelo de financiación .	Esa llamada de auxilio bien podría repetirse en casi todos los campus , porque el tijeretazo que sufrieron con la crisis está lejos de ser subsanado .	En esos ocho años entre los 50 centros han dejado de percibir 9.498 millones , según datos del Ministerio de Educación .	De forma que ha pasado de representar el 2,15% del gasto público al 1,6% en ese periodo .
4	Chávez y Maduro convirtieron al país más rico de América Latina — propietario de una cuarta parte de las reservas mundiales probadas de petróleo — en un caso perdido , con una inflación de más de 1.000.000% y una tasa de pobreza de más del 90% .	Aunque el presidente de Estados Unidos , Donald Trump , tiende a apoderarse de la mayoría de los titulares , no se trata de una rareza en el ámbito global .	Los autócratas populistas han disfrutado de un impresionante ascenso al poder en países de todo el mundo , y en ninguna parte la tendencia es más pronunciada que en América Latina tras la elección de un presidente de izquierdas en México , Andrés Manuel López Obrador ( AMLO ) , y de otro de derechas en Brasil , Jair Bolsonaro .	Los estadounidenses tienen razón al quejarse de las tendencias autocráticas de Trump , pero como les recordó en su momento el exministro de Finanzas de Chile Andrés Velasco , Trump es un mero aprendiz en comparación con los populistas de América Latina .	Esto no significa que las economías de México y Brasil compartan la misma suerte que la de Venezuela bajo Hugo Chávez y su hombre fuerte actual , Nicolás Maduro .
0	El descubrimiento y desarticulación de una red organizada para amañar partidos de fútbol y lucrarse con las apuestas deportivas no constituye una sorpresa para quien haya seguido los antecedentes de pactos y acuerdos que proliferan en el fútbol aunque solo sea para evitar descensos o para garantizar ascensos de categoría .	Una denuncia de LaLiga y la Real Federación Española de Fútbol ( RFEF ) sobre el resultado sospechoso de un Huesca-Nàstic ha permitido a la policía poner al descubierto la trama que , por su complejidad y organización , se parece a los amaños truculentos de apuestas futbolísticas descubiertos en el calcio italiano .	El fraude futbolístico se ha hecho más sofisticado y más extenso .	Aunque las competiciones deportivas siempre han sido susceptibles de amaño o colusión , la complejidad de la estafa descubierta en la Operación Oikos , con apuestas cruzadas en todas y cada una de las fases de los partidos , hace suponer que el éxito relativo de un mercado profesional de apuestas , perfectamente legal e igualmente complejo , ha incitado a los defraudadores a elevar el nivel de gestión de los amaños .	No es ilegal apostar , pero sí constituye un delito incitar al tongo en los partidos para obtener grandes beneficios en las apuestas .
3	Una auténtica desgracia si tenemos en cuenta que la transmisión madre a hijo se puede evitar en un 99% de los casos cuando la madre se encuentra bajo tratamiento y toma una serie de precauciones básicas .	En la República Democrática del Congo ( RDC ) se estima que unos 51.000 niños menores de 14 años viven con el VIH .	La mayoría de ellos se infectaron durante su periodo de gestación o los meses de lactancia , por ser hijos de una mujer seropositiva que no estaba tomando antirretrovirales .	Esto puede deberse a que la madre nunca se hubiera hecho la prueba y desconociera por tanto su condición , porque hubiera desarrollado resistencia a su tratamiento o lo hubiera interrumpido , o incluso porque se hubiera infectado durante el embarazo .	En las estructuras de salud que apoyamos en la capital del país , Kinshasha , seguimos diagnosticando el VIH a muchos niños , lo cual demuestra que sigue habiendo brechas graves en lo que se refiera a la prevención de la transmisión .
0	Julie Larisoa se mueve grácil por la escena .	Va , viene , golpea con fuerza el suelo , salta y se cae .	Más tensa se levanta de nuevo y reanuda el baile que la vuelve a llevar a un callejón sin salida .	Pelea y lucha , agoniza y se ríe de si misma .	Combinando pasos reconocibles con movimientos libres , música tradicional con ritmos electrónicos , Julie arrastra a todo el auditorio a su Madagascar natal .
