Quality	#1 String	#2 String
1	La limusina se presentó el 5 de julio de 2003 en Europa y en octubre de 2003 en Norte América , y el estado se introdujo a finales de 2004 .	El sedan fue lanzado el 5 de julio de 2003 en Europa y en octubre de 2003 en Norteamérica . A finales de 2004 , se introdujo la camioneta .
0	Smartass es una película de Jena Serbu y Joey King .	Smartass es una película dirigida por Joey King y protagonizada por Jena Serbu .
0	La somaterapia ( o SOMA ) fue creada en los 1970 por Freire como una terapia de grupo basada en la investigación del psicoanalista Wilhelm Reich .	La somaterapia ( o soma ) fue creada en los años 70 como una terapia de grupo por Wilhelm Reich , basándose en el psicoanalista Freire .
0	El siguiente ayuntamiento fue construido en 1627 , en un estilo arquitectónico barroco , y fue dañado en 1650 , 1653 , 1735 y 1779 .	El siguiente ayuntamiento fue dañado en estilo barroco en 1627 y fue construido en 1650 , 1653 , 1735 y 1779 .
1	El sencillo fue lanzado el 31 de octubre de 2015 y fue anunciado el 13 de noviembre de 2015 .	El sencillo se publicó el 31 de octubre de 2015 y se anunció el 13 de noviembre de 2015 .
1	Su trabajo futuro en agricultura se desarrolló principalmente en Norfolk , pero también propuso terraplenes amplios en Lincolnshire , que se llevaron a cabo con éxito .	Su posterior trabajo en agricultura se desarrolló principalmente en Norfolk , pero además sugirió terraplenes amplios en Lincolnshire , que se realizaron con éxito .
1	El año más seco fue 1983 y el año más húmedo fue 1976 .	El año de mayor sequía fue 1983 y el año más húmedo fue 1976 .
0	En la música brasileña , el modo doriano del modo mixolidiano se forma al bajar el primero y así una pequeña versión del tercero .	En la música brasileña , el modo Dorian se conforma por el modo mixolidio , que consiste en bajar el tercero y obtener una versión menor de la anterior .
1	Apareció en julio de 2016 como Joseph Conrad en " The Secret Agent " , basado en la misma novela por Winnie Verloc .	En julio de 2016 , se presentó como Joseph Conrad en " El Agente Secreto " , basado en la novela epónima de Winnie Verloc .
0	Wright se mudó de Nueva York a Chapel Hill , NC .	Wright se mudó de Chapel Hill , NC a la ciudad de Nueva York .
0	El primer encuentro con los maestros coloniales transformó drásticamente la sociedad tradicional .	El tradicional encuentro con los amos coloniales cambió la primitiva sociedad drásticamente .
0	La puerta fue planeada durante el reinado de Az-Zahir Ghazi y construida por su hijo Mohammed como Bab al-Qanat ( la puerta del acueducto ) .	La puerta fue construida durante el reino de Az-Zahir Ghazi y fue planificada por su hijo Mohammed as Bab al-Qanat ( Aqueduct Gate ) .
0	Los padres de William Heyer son William J. y Merlyn M. Heyer , ella asistió a la Universidad Luterana de California y luego a Moorpark College .	Los padres de Heyer son William J. y Merlyn M. Heyer . Asistió a Moorpark College y luego a la Universidad Luterana de California .
0	Un Peri cuyo poder está en su cabello aparece en la novela de Elizabeth Ann Scarborough " The Harem of Aman Akbar " de 1984 .	Un Peri cuyo poder aparece en su cabello está en la novela de Elizabeth Ann Scarborough de 1984 , ` ` The Harem of Aman Akbar '' .
0	Fue la tercera temporada que se transmitió más de dos años después de la edición familiar y más de tres años después de la primera edición de celebridades .	Fue la primera transmisión de la temporada más de dos años después de la edición familiar y más de tres años después de la tercera edición de celebridades .
1	Frank James se unió a una compañía local reclutado por el ejército de secesión Drew Lobbs y luchó en la Batalla de Wilson's Creek en agosto de 1861 .	Frank James se unió a una sociedad local reclutada para el Ejército secesionista de Drew Lobbs y combatió en la Batalla de Wilson's Creek en agosto de 1861 .
1	The Divine Word College de Urdaneta abrió su departamento de preprimaria en 2003 y su departamento de primaria en 2005 .	El Divine Word College of Urdaneta abrió su departamento de preparatoria en 2003 y en 2005 su departamento de escuela primaria .
1	Junius nació en Driggs , Idaho , en 1907 de Don Carlos Driggs quien fundó la ciudad , y May Jerusha Robison .	Junius nació en 1907 en Driggs , Idaho , para crear a Don Carlos Driggs , que fundó la ciudad , y a May Jerusha Robison .
0	El Audi V8 compitió con el mucho más pequeño y ligero Mercedes 190 , el BMW M3 y algo más pequeño que el Opel Omega 3000 durante su presencia en DTM .	El Audi V8 compitió con el más pequeño Mercedes 190 , BMW M3 y el ligeramente más liviano Opel Omega 3000 durante su presencia en el DTM .
1	La estrella de cine Oscar Nuñez , Rob Huebel , Timothée Chalamet , Lily Rabe , Anthony Quintal y Lili Reinhart .	Las estrellas de cine Lily Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nuñez y Rob Huebel .
1	La represa mide aproximadamente 110 metros de largo y su punto más alto tiene alrededor de 5 metros de ancho .	La represa tiene aproximadamente 110 metros de largo y la parte superior tiene aproximadamente 5 metros de ancho .
0	La compañía fue fundada en 2007 por David Tisch , nieto del empresario Laurence A. Tisch , y Adam Rothenberg .	La compañía fue fundada en el 2007 por Laurence A. Tisch y Adam Rothenberg , nieto del empresario David Tisch .
0	Pennmakkal es una película india malaya de 1966 , producida por J. Sasikumar y dirigida por KP Kottarakkara .	Pennmakkal es una película india malaya de 1966 , dirigida por J. Sasikumar y producida por KP Kottarakkara .
0	Después de que Mitchell regresara al campamento principal , Finch llegó con noticias trágicas .	Después de que Finch hubiera regresado al campamento principal , Mitchel llegó con noticias trágicas .
1	El teniente John Gedge le encomendó en mayo de 1805 el Mar del Norte . El teniente Robert Ramsey lo reemplazó en 1806 .	El Teniente John Gedge la envió al Mar del Norte en mayo de 1805 , y el Teniente Robert Ramsey lo reemplazó en 1806 .
0	Se disolvió primero en 1240 y fue confirmado durante la Reforma en 1524 .	Fue confirmado por primera vez en 1240 y fue disuelto durante la Reforma en 1524 .
0	Madiun está ubicado en el camino principal hacia Yogyakarta y Jakarta .	Yogyakarta y Jakarta se encuentran en la ruta principal a Madiun .
0	Lloyd expandió su negocio para comenzar a vender juguetes y regalos y fundó y dirigió the House of Lloyd , con base en Grandview , Misuri , cuando creció el negocio de los regalos .	Lloyd fundó y dirigió su negocio para comenzar a vender juguetes y regalos y expandió House of Lloyd , ubicada en Grandview , Misuri , mientras crecía el negocio de artículos de regalo .
0	La mayoría de los lanzamientos del álbum fuera de Norteamérica tuvieron el mismo contenido de audio , pero se lanzaron los marcadores de pista de forma diferente según qué etiqueta ubicaba el CD .	La mayor parte de los lanzamientos del álbum fuera del América del Norte tenían el mismo contenido de audio , pero los marcadores de las pistas estaban ubicados según el sello con el cual se lanzaba el CD .
1	El 5 de marzo de 2011 , MTV Hive publicó un enlace de transmisión de Rihanna , en el cual cantaba " Rude Boy " de Anni Rossi .	El 5 de marzo de 2011 , MTV Hive publicó un enlace para la transmisión de Rihanna interpretando " Rude Boy " de Anni Rosi .
0	Si los residentes no aceptan una fiesta de poon-choi , por ejemplo , ese pueblo no aprueba o acepta un matrimonio en particular .	Si los pueblerinos no realizan una celebración de Poon choi , por ejemplo , dicho pueblo no acepta un matrimonio en particular .
0	Sparrow era un jugador diestro y jugó 4 entradas en 2 partidos de primera con un promedio de 18,75 y una calificación superior de 64 .	Sparrow era un bateador de derecha y realizó 4 entradas y 2 partidos dobles con un promedio de 18.75 y un puntaje máximo de 64 .
1	Hay aproximadamente 90.000 católicos en Guyana , aproximadamente el 12% de la población total , la menor de cualquier país de Sudamérica .	Hay cerca de 90⁰000 católicos en Guyana , alrededor del 12⁰% de la población total , el más bajo de todos los países sudamericanos .
1	El Rubber Bowl racial fue utilizado por la Guardia Nacional de los Estados Unidos como base durante la revuelta histórica en Wooster Avenue de 1968 .	El Rubber Bowl racial fue utilizado por la Guardia Nacional de Estados Unidos como base durante el histórico Disturbio de Wooster Avenue de 1968 .
0	El 29 de noviembre de 1171 , Gonzalo firmó por primera vez un certificado como Gonzalo Ruiz de Bureba " .	El 29 de noviembre de 1171 , Gonzalo Ruiz de Bureba firmó un certificado por primera vez como " Gonzalo .
1	Regresó a la Ciudad de Nueva York en 2009 y ahora vive en Filadelfia .	En 2009 se mudó nuevamente a la ciudad de Nueva York y hoy vive en Filadelfia .
1	Se fabricaron muy pocos , posiblemente 20 de los 75 , antes de cancelar la pista .	Muy pocos , posiblemente 20 , de los 75 se realizaron antes de que se cancelara el rango .
1	Su hijo John fue el padre de Samuel Provoost ( 1742 -- 1815 ) , el primer obispo obispo protestante de Nueva York .	Su hijo John fue padre de Samuel Provoost ( 1742 -- 1815 ) , el primer obispo episcopal protestante de Nueva York .
1	Se entera de que su cuerpo lleva el Shinra Banshou , un pergamino que contiene el arte secreto más poderoso del mundo ninja de los Nabari .	Sabe que su cuerpo tiene el Shinra Banshou , un pergamino que contiene el arte secreto más poderoso del mundo Ninja de Nabari .
0	Mei Shigenobu es la madre de la japonesa Fusako Shigenobu , una periodista .	Fusako Shigenobu es la madre del ciudadano japonés Mei Shigenobu , un periodista .
0	La primera esposa de Roger Mortimer fue Joan Mortimer , hija de James 2nd Baron Audley .	La primera mujer de Baron Audley era Joan Mortimer , hija de Roger Mortimer .
1	Bala se encuentra en una llanura alta y nevada , los veranos son calurosos y los inviernos son fríos .	Bala se encuentra en una planicie nevada y elevada , los veranos son cálidos y los inviernos son fríos .
1	Continuó su relación con ESPN para entregar dos películas más a la red , " Wendell Scott " y " Herschel " .	Continuó su relación con ESPN para protagonizar dos películas más para la red , " Herschel " y " Wendell Scott " .
0	Fue concedido a Henry Audeley y John Cordall en 1544 , quien lo pasó inmediatamente a John Sone .	Se le otorgó a John Sone en 1544 que inmediatamente se lo pasó a Henry Audeley y a John Cordall .
0	La película contó con la fotografía de A. Sreekar Prasad y la edición de Rajiv Menon .	En la película , la fotografía estuvo a cargo de Rajiv Menon y la edición a cargo de A. Sreekar Prasad .
0	Limita con el municipio de Sheshequin al este , el municipio de Rome Township al este al sur , el municipio de Athens Township al sur y el municipio de Windham al oeste .	Está limitado por el municipio de Windham al este , el municipio de Rome al este y al sur , el municipio de Sheshequin al sur y el municipio de Athens al oeste .
0	Sergei Prokofiev escribió " Fantasia on Scheherazade " para piano , que grabó en rodillo de piano .	Sergei Prokofiev escribió una " Fantasía sobre Scheherazade " para piano , y que él grabó en piano .
0	El editor principal es Herbert Wessels ( desde 2009 ) , el segundo editor es Markus Ermert ( desde 2002 ) .	El segundo editor es Herbert Wessels ( desde 2009 ) , el editor en jefe es Markus Ermert ( desde 2002 ) .
0	El río Arieşul Mare es un afluente del río Vâlcea en Rumania .	El río Vălcea es un afluente del río Arieşul en Rumania .
1	Para una función medible fija fórmula _ 18 , fórmula _ 19 es una variable aleatoria con una media fórmula _ 20 y variancia fórmula _ 21 .	Para una fórmula 18 de función fija medible , la fórmula 19 es una variable aleatoria con la fórmula 20 media y la fórmula 21 de varianza .
0	El equipo respondió a los cambios en el mismo partido que se llevó a cabo la siguiente tarde de febrero .	El equipo respondió a los cambios en el siguiente juego la misma noche del 19 de febrero .
1	La canción fue escrita y compuesta por Gala producida por Filippo Andrea Carmeni y Maurizio Molella .	Esta canción fue escrita y compuesta por la gala producida por Filippo Andrea Carmeni y Maurizio Molella .
1	En ` ` Detection Unlimited '' , una novela de misterio escrita por Georgette Heyer , una figura que se compara a Armstrong .	En ` ` Detection Unlimited '' , una novela de misterio escrita por Georgette Heyer , un personaje se compara con Armstrong .
1	En la plataforma Windows , Dyalog APL ofrece una integración estrecha con .NET , más integración limitada con la plataforma de desarrollo Microsoft Visual Studio .	Para la plataforma de Windows , Dyalog APL ofrece una integración cercana con .NET y una integración limitada con el desarrollo de la plataforma de Microsoft Visual Studio .
