pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
5493	El brócoli está siendo cortado por una mujer	Un hombre está cortando tomates	1.365	NEUTRAL
5494	Una mujer no corta brócoli	Un hombre está cortando tomates	2.2	NEUTRAL
5499	Una mujer está cortando un limón	Un hombre esta cortando un limon	4.0	NEUTRAL
5506	Una mujer está cortando un limón	Una mujer dispara un rifle	1.4	NEUTRAL
5509	Un hombre toca la batería	Un hombre está tocando el instrumento	4.3	ENTAILMENT
5511	Un hombre toca la guitarra	Un hombre está tocando el instrumento	4.6	ENTAILMENT
5515	Un hombre toca la batería	Un hombre toca la guitarra	3.5	NEUTRAL
5516	Un hombre está dibujando en una pizarra digital de borrado en seco	Un hombre está dibujando en una pizarra .	4.6	ENTAILMENT
5517	Un hombre no está dibujando en una pizarra digital de borrado en seco	Un hombre está dibujando en una pizarra digital de borrado en seco	3.015	CONTRADICTION
5519	Un hombre dibuja unas figuras	Un hombre borra unas figuras	4.0	NEUTRAL
5524	Un hombre dibuja unas figuras	Un hombre está dibujando en una pizarra digital de borrado en seco	3.7	NEUTRAL
5527	Una mujer está cortando tofu	Una mujer está cortando tofu	4.8	ENTAILMENT
5528	Una mujer está cortando tofu	Una mujer no corta tofu	3.4	CONTRADICTION
5529	Una mujer está cortando tofu	Una mujer está cortando cebollas	3.1	NEUTRAL
5536	Un grupo de personas marcha	Un grupo de personas camina	3.9	ENTAILMENT
5539	Un grupo de personas bailan en un concierto .	Un grupo de personas está parado	2.5	NEUTRAL
5541	Un grupo de personas no baila en un concierto .	Un grupo de personas marcha	2.0	NEUTRAL
5542	Un grupo de personas bailan en un concierto .	Un grupo de personas marcha	3.1	NEUTRAL
5543	Un hombre está trabajando en la computadora portátil .	Un hombre está trabajando en la computadora	4.6	ENTAILMENT
5544	No hay ningún hombre trabajando en la computadora portátil .	Un hombre está trabajando en la computadora portátil .	3.7	CONTRADICTION
5547	Un hombre está trabajando en la computadora portátil .	El hombre está alimentando a la serpiente con un animal .	1.1	NEUTRAL
5550	El hombre está alimentando a la serpiente con un ratón .	No hay ningún hombre trabajando en la computadora portátil .	1.1	NEUTRAL
5551	El hombre está alimentando a la serpiente con un ratón .	Un hombre está trabajando en la computadora portátil .	1.0	NEUTRAL
5557	Un niño está jugando con un teléfono de juguete .	El hombre saca una pistola	1.2	NEUTRAL
5559	El hombre apunta con un arma	Una niña está jugando con un teléfono de juguete .	1.0	NEUTRAL
5562	No hay chica montando a caballo	Una niña está montando un caballo	4.1	CONTRADICTION
5564	El niño está trotando sobre el caballo .	La niña está trotando sobre el caballo .	2.8	NEUTRAL
5566	Una niña está montando un caballo	El niño está trotando sobre el caballo .	3.8	NEUTRAL
5567	La niña está trotando sobre el caballo .	Un caballo está siendo montado por una niña .	4.5	ENTAILMENT
5570	Un hombre está rompiendo una losa de hormigón con un mazo	Un hombre está rompiendo un bloque de hormigón con un martillo .	4.7	ENTAILMENT
5571	Un hombre está rompiendo una losa de hormigón con un mazo	No hay ningún hombre rompiendo una losa de hormigón con un mazo	4.5	CONTRADICTION
5572	El hombre está usando un mazo para romper un bloque de concreto que está sobre otro hombre	El hombre está usando un mazo para romper un bloque de concreto que está sobre otra persona	4.7	ENTAILMENT
5573	La mujer está usando un mazo para romper un bloque de concreto que está sobre otro hombre	El hombre está usando un mazo para romper un bloque de concreto que está sobre otro hombre	3.4	NEUTRAL
5574	El hombre está usando un mazo para romper un bloque de concreto que está sobre otra persona	Un hombre está rompiendo una losa de hormigón con un mazo	4.4	ENTAILMENT
5576	El hombre está usando un mazo para romper un bloque de concreto que está sobre otro hombre	Un hombre está rompiendo un bloque de hormigón con un martillo .	4.5	ENTAILMENT
5577	No hay ningún hombre rompiendo una losa de hormigón con un mazo	El hombre está usando un mazo para romper un bloque de concreto que está sobre otro hombre	3.5	CONTRADICTION
5578	El hombre está usando un mazo para romper un bloque de concreto que está sobre otro hombre	Un hombre está rompiendo una losa de hormigón con un mazo	4.5	ENTAILMENT
5579	Un perro ladra a una pelota .	Un animal le está ladrando a una pelota .	4.2	ENTAILMENT
5581	Un perro nada detrás de una pelota de tenis .	Un perro nada detrás de una pelota .	4.4	ENTAILMENT
5583	Un perro nada detrás de una pelota .	Un perro ladra a una pelota .	3.3	NEUTRAL
5585	Un perro nada detrás de una pelota de tenis .	Un animal le está ladrando a una pelota .	2.1	NEUTRAL
5589	Una niña está comiendo una magdalena	Un niño está comiendo una magdalena	3.9	NEUTRAL
5590	Una mujer está comiendo una magdalena	Una mujer come un pastel	4.0	NEUTRAL
5592	Una niña está comiendo una magdalena	Una mujer come un pastel	3.4	NEUTRAL
5594	Un cupcake está siendo comido por una niña .	Una mujer está comiendo una magdalena	3.9	NEUTRAL
5596	Una niña está comiendo una magdalena	Una mujer está comiendo una magdalena	3.8	NEUTRAL
5597	Un hombre esta hablando	Un hombre esta hablando	4.9	ENTAILMENT
5598	Un hombre esta hablando	No hay hombre hablando	3.1	CONTRADICTION
5599	Un hombre esta escupiendo	Una persona esta escupiendo	4.7	ENTAILMENT
5600	No hay hombre escupiendo	Un hombre esta escupiendo	3.8	CONTRADICTION
5601	Un hombre esta hablando	Una persona esta escupiendo	2.2	NEUTRAL
5605	Un hombre esta escupiendo	Un hombre esta hablando	2.8	NEUTRAL
5606	Un hombre toca teclados	Un hombre está tocando un instrumento	4.3	ENTAILMENT
5611	Un hombre toca teclados	Un hombre se cae de un toro mecánico .	1.4	NEUTRAL
5616	Un hombre corta una bota con una espada	No hay hombre cortando una bota con una espada	3.3	CONTRADICTION
5622	No hay hombre cortando una bota con una espada	Un hombre está cortando la punta de una bota de cuero vacía con una espada	3.7	CONTRADICTION
5625	Un chef está limpiando un plato de sopa .	Un chef está ensuciando un plato de sopa	3.3	NEUTRAL
5626	Un hombre está limpiando el borde de un cuenco	Un hombre está limpiando el borde de un tazón .	4.9	ENTAILMENT
5628	Un chef está limpiando un plato de sopa .	Un hombre está limpiando el borde de un tazón .	3.5	NEUTRAL
5629	No hay hombre limpiando el borde de un cuenco	Un chef está limpiando un plato de sopa .	2.7	NEUTRAL
5630	Un chef está limpiando un plato de sopa	Un hombre está limpiando el borde de un cuenco	3.5	NEUTRAL
5631	Un chef está ensuciando un plato de sopa	Un hombre está limpiando el borde de un cuenco	3.2	NEUTRAL
5635	Un niño canta y toca la guitarra .	Un niño canta y toca la guitarra .	4.5	ENTAILMENT
5636	Un niño canta y toca la guitarra .	No hay ningún niño cantando y tocando la guitarra	3.6	CONTRADICTION
5638	Un niño está tocando la guitarra	No hay ningún niño cantando y tocando la guitarra	3.4	NEUTRAL
5639	Un niño canta y toca la guitarra .	La guitarra la toca un niño	4.4	ENTAILMENT
5644	Alguien está revolviendo chile en una tetera	Alguien está revolviendo el chile en una olla	4.2	ENTAILMENT
5648	Alguien está revolviendo chile en una tetera	Alguien con una cuchara revuelve una olla de chile	4.4	ENTAILMENT
5649	Nadie está revolviendo una olla de chile con una cuchara	Alguien está revolviendo chile en una tetera	3.2	NEUTRAL
5650	Alguien está revolviendo chile en una tetera	Alguien está revolviendo una olla de chile con una cuchara	4.1	NEUTRAL
5652	Una persona esta comiendo en una mesa	Una persona no come en una mesa .	3.95	CONTRADICTION
5654	Una persona no esta haciendo una cama	Una persona esta haciendo una cama	3.0	CONTRADICTION
5655	Un hombre esta haciendo una cama	Una persona esta comiendo en una mesa	1.0	NEUTRAL
5658	Una persona no come en una mesa .	Una persona esta haciendo una cama	1.3	NEUTRAL
5660	Un gato está jugando con una botella pequeña .	Un animal está jugando con una botella pequeña .	4.4	ENTAILMENT
5661	Un gato está jugando con una botella pequeña .	Un gato está jugando con una botella grande .	3.5	NEUTRAL
5662	El gato está lamiendo una botella	El gato está lamiendo una botella	4.9	ENTAILMENT
5665	Un gato está jugando con una botella pequeña .	El perro está lamiendo una botella .	1.8	NEUTRAL
5666	El gato está lamiendo una botella	Un animal está jugando con una botella pequeña .	3.6	NEUTRAL
5667	El gato está lamiendo una botella	Un gato está jugando con una botella grande .	3.7	NEUTRAL
5669	Un perro pequeño está acostado en la cama .	Un perro pequeño está acostado en una cama	5.0	ENTAILMENT
5670	Un perro pequeño está acostado en una cama	Un gato pequeño está acostado en una cama	3.2	NEUTRAL
5672	Un perro pequeño está acostado en la cama .	Un perro pequeño está acostado debajo de la cama .	3.5	NEUTRAL
5673	Un perro pequeño está acostado en una cama	Un pequeño animal está acostado en la cama .	4.4	ENTAILMENT
5674	Un perro pequeño está acostado en una cama	Un perro pequeño está acostado debajo de la cama .	3.1	NEUTRAL
5681	No hay mujer cortando tofu	Una mujer está cortando tofu	3.6	CONTRADICTION
5682	Una mujer está cortando mantequilla	El tofu está siendo cortado por una mujer	2.7	NEUTRAL
5684	Una mujer está cortando tofu	Una mujer está cortando mantequilla	3.1	NEUTRAL
5685	Una mujer está cortando tofu	Un hombre corta mantequilla	2.9	NEUTRAL
5686	Una mujer está cortando tofu	Una mujer está cortando mantequilla	3.4	NEUTRAL
5688	El hombre no toca la guitarra	El hombre esta tocando la guitarra	3.2	CONTRADICTION
5689	El hombre esta jugando con una calavera	La persona está jugando con una calavera .	4.8	ENTAILMENT
5690	No hay hombre jugando con una calavera	El hombre esta jugando con una calavera	2.3	CONTRADICTION
5692	El hombre esta tocando la guitarra	No hay hombre jugando con una calavera	1.2	NEUTRAL
5699	El hombre rocía queso sobre la pizza .	No hay ningún hombre rociando queso sobre la pizza	3.1	CONTRADICTION
5700	El cocinero está rociando queso sobre la pizza .	Un hombre está poniendo un poco de queso en una pizza .	4.2	NEUTRAL
5702	Un hombre está poniendo un poco de queso en una pizza	El hombre rocía queso sobre la pizza .	4.7	ENTAILMENT
5703	No hay hombre poniendo queso en una pizza	El hombre rocía queso sobre la pizza .	3.2	CONTRADICTION
5704	El hombre rocía queso sobre la pizza .	Un hombre está poniendo un poco de queso en una pizza .	4.7	ENTAILMENT
5705	Un hombre dispara una escopeta	Un hombre dispara un arma	4.7	ENTAILMENT
5707	Un hombre dispara una escopeta	Un hombre dispara un arma	4.6	ENTAILMENT
5708	Un hombre dispara una escopeta	No hay hombre disparando una escopeta	3.2	CONTRADICTION
5709	Un hombre dispara una escopeta	Un hombre dispara un arma	4.9	ENTAILMENT
5711	Un hombre dispara una escopeta	Un hombre dispara un arma	4.3	ENTAILMENT
5713	Un hombre dispara una escopeta	Un hombre dispara una escopeta	4.9	ENTAILMENT
5714	Un cantante famoso baila en el techo .	Un gran cantante baila en el techo .	4.3	ENTAILMENT
5715	No hay cantante famoso bailando en el techo .	Un cantante famoso baila en el techo .	3.8	CONTRADICTION
5716	Un hombre esta bailando en el techo	Una persona esta bailando en el techo	4.5	ENTAILMENT
5719	Un hombre esta bailando en el suelo	Un cantante famoso baila en el techo .	2.8	NEUTRAL
5720	Un hombre esta bailando en el techo	Un gran cantante baila en el techo .	3.9	NEUTRAL
5721	Un hombre esta bailando en el techo	No hay cantante famoso bailando en el techo .	3.1	NEUTRAL
5723	Una vaca está comiendo hierba	Una vaca esta pastando	4.5	ENTAILMENT
5724	Una vaca está comiendo hierba	Una vaca no come pasto	3.9	CONTRADICTION
5726	Una vaca no come heno	Una vaca está comiendo heno	3.7	CONTRADICTION
5727	El heno está siendo devorado por una vaca	Una vaca está comiendo hierba	4.1	ENTAILMENT
5729	Una vaca está comiendo heno	Una vaca esta pastando	4.2	ENTAILMENT
5730	Una vaca está comiendo heno	Una vaca no come pasto	3.1	NEUTRAL
5731	Una vaca está comiendo hierba	Una vaca está comiendo heno	4.2	ENTAILMENT
5734	Una mujer baila con gracia	Una mujer esta bailando	4.6	ENTAILMENT
5735	Una mujer esta bailando	Una mujer esta durmiendo	3.0	NEUTRAL
5738	Un hombre esta almorzando	Una mujer esta bailando	1.0	NEUTRAL
5743	Un cachorro de tigre está jugando con una pelota .	Un tigre bebé está jugando con una pelota .	4.9	ENTAILMENT
5746	Un bebé está jugando con una muñeca .	No hay tigre bebé jugando con una pelota .	3.1	NEUTRAL
5748	Un tigre bebé está jugando con una pelota .	Un bebé no juega con una muñeca .	2.1	NEUTRAL
5754	El hombre está jugando en el césped	El animal está pastando en la hierba .	2.1	NEUTRAL
5757	El rinoceronte está pastando en la hierba	No hay ningún hombre jugando en la hierba	1.7	NEUTRAL
5759	Un hombre esta hablando con una mujer	Un hombre y una mujer estan hablando	4.8	ENTAILMENT
5760	Un hombre esta hablando con un chico	Un hombre esta hablando con una mujer	3.4	NEUTRAL
5763	Un hombre esta rompiendo huevos	Una mujer está rompiendo huevos	3.6	NEUTRAL
5766	Un hombre y una mujer estan hablando	Una mujer está rompiendo huevos	1.4	NEUTRAL
5767	Una mujer está rompiendo huevos	Un hombre esta hablando con un chico	1.0	NEUTRAL
5769	Un hombre esta hablando con una mujer	Una mujer está rompiendo huevos	1.0	NEUTRAL
5771	Un hombre anda en bicicleta	Un hombre no anda en bicicleta	3.0	CONTRADICTION
5774	Una persona está montando una bicicleta eléctrica .	Un hombre anda en bicicleta	4.2	NEUTRAL
5775	Un hombre anda en bicicleta	No hay hombre en bicicleta eléctrica	3.5	NEUTRAL
5778	Un hombre está montando una bicicleta eléctrica .	Un hombre anda en bicicleta	4.3	ENTAILMENT
5780	Un perro está saltando a una caja .	Un gato está saltando a una caja .	2.6	NEUTRAL
5782	Un anciano está hablando con una hoja .	Un joven está hablando con una hoja .	3.915	NEUTRAL
5783	Un niño está hablando con una hoja	Un gato está saltando a una caja .	1.0	NEUTRAL
5784	Un anciano está hablando con una hoja .	Un gato está saltando a una caja .	1.5	NEUTRAL
5785	Un gato está saltando a un contenedor .	Un joven está hablando con una hoja .	1.0	NEUTRAL
5786	Un joven está hablando con una hoja .	Un perro está saltando a una caja .	1.0	NEUTRAL
5789	No hay hombre cortando un pez	Un hombre esta cortando un pescado	3.8	CONTRADICTION
5790	Un hombre está cortando un pescado	Un pez está siendo cortado por un hombre	4.9	ENTAILMENT
5793	Un hombre esta cortando un pescado	Una mujer está cortando un pescado	3.0	NEUTRAL
5795	Un hombre está cortando un pescado	No hay hombre cortando un pez	2.8	CONTRADICTION
5796	Un hombre está cortando un pescado	Un hombre esta cortando un pescado	4.7	ENTAILMENT
5798	Una persona no esta friendo	Una persona está friendo algo de comida .	4.0	CONTRADICTION
5800	Una persona está pelando una papa .	No hay nadie pelando una papa	4.2	CONTRADICTION
5802	No hay nadie pelando una papa	Una persona está friendo algo de comida .	2.0	NEUTRAL
5803	Una persona está cocinando algo de comida	Una persona está pelando una papa .	2.9	NEUTRAL
5804	Una persona no esta friendo	Una persona está pelando una papa .	1.6	NEUTRAL
5805	Una persona está friendo algo de comida .	Una persona está pelando una papa .	2.4	NEUTRAL
5807	Un hombre rema en un bote	Una mujer rema en un bote	2.8	NEUTRAL
5808	Un hombre dispara con una pistola	Un hombre dispara con un arma .	4.4	ENTAILMENT
5809	Un hombre dispara con un arco .	Un hombre dispara con una pistola	3.6	CONTRADICTION
5814	Un hombre rema en un bote	Un hombre dispara con una pistola	1.6	NEUTRAL
5817	Una mujer baila cerca de un fuego .	Una mujer baila cerca de una chimenea .	4.2	NEUTRAL
5818	Una mujer baila cerca de un fuego .	No hay mujer bailando cerca del fuego	3.7	CONTRADICTION
5830	Una niña está tocando una guitarra	Un hombre esta tocando una guitarra	3.1	NEUTRAL
5831	Un hombre esta tocando una guitarra	Un niño está tocando una guitarra	3.3	NEUTRAL
5832	Un hombre esta tocando una guitarra	Una niña está tocando una guitarra	3.3	NEUTRAL
5833	Un hombre se zambulle de una roca	Un hombre se zambulle por un acantilado	3.8	NEUTRAL
5837	Una motocicleta está siendo conducida por un hombre .	Un hombre se zambulle por un acantilado	1.3	NEUTRAL
5838	Un hombre se zambulle por un acantilado	No hay hombre en moto	1.9	NEUTRAL
